,filename,x,y,floor,sample_id,mac_address,timestamp,signal_strength
4858,"altPoint(71,22).json",35.5,11.0,2,11,00:11:21:6c:50:e2,1461869252280,-86
4859,"altPoint(71,22).json",35.5,11.0,2,11,00:15:f9:6c:7d:70,1461869252280,-74
4860,"altPoint(71,22).json",35.5,11.0,2,11,00:15:f9:6c:7d:72,1461869252280,-73
4861,"altPoint(71,22).json",35.5,11.0,2,11,00:11:21:6c:50:e0,1461869252280,-84
4862,"altPoint(71,22).json",35.5,11.0,2,11,00:12:da:9e:32:31,1461869252280,-80
4863,"altPoint(71,22).json",35.5,11.0,2,11,00:12:da:9e:32:32,1461869252280,-79
4864,"altPoint(71,22).json",35.5,11.0,2,11,00:12:da:9e:32:30,1461869252280,-78
4865,"altPoint(71,22).json",35.5,11.0,2,12,00:15:f9:6c:7d:71,1461869252280,-73
4866,"altPoint(71,22).json",35.5,11.0,2,12,00:11:21:6c:4e:72,1461869252280,-65
4867,"altPoint(71,22).json",35.5,11.0,2,12,00:11:21:6c:4e:71,1461869252280,-65
4868,"altPoint(71,22).json",35.5,11.0,2,12,00:15:f9:6c:7d:21,1461869252280,-72
4869,"altPoint(71,22).json",35.5,11.0,2,12,00:11:21:6c:4e:70,1461869252280,-64
4870,"altPoint(71,22).json",35.5,11.0,2,12,00:15:f9:6c:7d:20,1461869252280,-72
4871,"altPoint(71,22).json",35.5,11.0,2,12,00:15:f9:6c:7d:22,1461869252280,-72
4872,"altPoint(71,22).json",35.5,11.0,2,12,00:11:21:6c:50:e1,1461869252280,-84
4873,"altPoint(71,22).json",35.5,11.0,2,12,00:11:21:6c:50:e2,1461869252280,-84
4874,"altPoint(71,22).json",35.5,11.0,2,12,00:15:f9:6c:7d:70,1461869252280,-72
4875,"altPoint(71,22).json",35.5,11.0,2,12,00:15:f9:6c:7d:72,1461869252280,-73
4876,"altPoint(71,22).json",35.5,11.0,2,12,00:11:21:6c:50:e0,1461869252280,-86
4877,"altPoint(71,22).json",35.5,11.0,2,12,00:12:da:9e:32:31,1461869252280,-79
4878,"altPoint(71,22).json",35.5,11.0,2,12,00:12:da:9e:32:32,1461869252280,-80
4879,"altPoint(71,22).json",35.5,11.0,2,12,00:12:da:9e:32:30,1461869252280,-80
4880,"altPoint(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:71,1461869252280,-71
4881,"altPoint(71,22).json",35.5,11.0,2,13,00:11:21:6c:4e:72,1461869252280,-64
4882,"altPoint(71,22).json",35.5,11.0,2,13,00:11:21:6c:4e:71,1461869252280,-64
4883,"altPoint(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:21,1461869252280,-70
4884,"altPoint(71,22).json",35.5,11.0,2,13,00:11:21:6c:4e:70,1461869252280,-64
4885,"altPoint(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:20,1461869252280,-70
4886,"altPoint(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:22,1461869252280,-70
4887,"altPoint(71,22).json",35.5,11.0,2,13,00:11:21:6c:50:e1,1461869252280,-84
4888,"altPoint(71,22).json",35.5,11.0,2,13,00:11:21:6c:50:e2,1461869252280,-83
4889,"altPoint(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:70,1461869252280,-71
4890,"altPoint(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:72,1461869252280,-74
4891,"altPoint(71,22).json",35.5,11.0,2,13,00:11:21:6c:50:e0,1461869252280,-86
4892,"altPoint(71,22).json",35.5,11.0,2,13,00:12:da:9e:32:31,1461869252280,-79
4893,"altPoint(71,22).json",35.5,11.0,2,13,00:12:da:9e:32:32,1461869252280,-80
4894,"altPoint(71,22).json",35.5,11.0,2,13,00:12:da:9e:32:30,1461869252280,-76
4895,"altPoint(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:71,1461869252280,-74
4896,"altPoint(71,22).json",35.5,11.0,2,14,00:11:21:6c:4e:72,1461869252280,-57
4897,"altPoint(71,22).json",35.5,11.0,2,14,00:11:21:6c:4e:71,1461869252280,-58
4898,"altPoint(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:21,1461869252280,-73
4899,"altPoint(71,22).json",35.5,11.0,2,14,00:11:21:6c:4e:70,1461869252280,-58
4900,"altPoint(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:20,1461869252280,-70
4901,"altPoint(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:22,1461869252280,-73
4902,"altPoint(71,22).json",35.5,11.0,2,14,00:11:21:6c:50:e1,1461869252280,-85
4903,"altPoint(71,22).json",35.5,11.0,2,14,00:11:21:6c:50:e2,1461869252280,-87
4904,"altPoint(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:70,1461869252280,-73
4905,"altPoint(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:72,1461869252280,-71
4906,"altPoint(71,22).json",35.5,11.0,2,14,00:11:21:6c:50:e0,1461869252280,-88
4907,"altPoint(71,22).json",35.5,11.0,2,14,00:12:da:9e:32:31,1461869252280,-80
4908,"altPoint(71,22).json",35.5,11.0,2,14,00:12:da:9e:32:32,1461869252280,-79
4909,"altPoint(71,22).json",35.5,11.0,2,14,00:12:da:9e:32:30,1461869252280,-78
4910,"altPoint(71,22).json",35.5,11.0,2,14,00:1b:fc:22:43:4e,1461869252280,-87
4911,"altPoint(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:71,1461869252280,-74
4912,"altPoint(71,22).json",35.5,11.0,2,15,00:11:21:6c:4e:72,1461869252280,-61
4913,"altPoint(71,22).json",35.5,11.0,2,15,00:11:21:6c:4e:71,1461869252280,-62
4914,"altPoint(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:21,1461869252280,-70
4915,"altPoint(71,22).json",35.5,11.0,2,15,00:11:21:6c:4e:70,1461869252280,-61
4916,"altPoint(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:20,1461869252280,-71
4917,"altPoint(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:22,1461869252280,-71
4918,"altPoint(71,22).json",35.5,11.0,2,15,00:11:21:6c:50:e1,1461869252280,-79
4919,"altPoint(71,22).json",35.5,11.0,2,15,00:11:21:6c:50:e2,1461869252280,-83
4920,"altPoint(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:70,1461869252280,-73
4921,"altPoint(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:72,1461869252280,-74
4922,"altPoint(71,22).json",35.5,11.0,2,15,00:11:21:6c:50:e0,1461869252280,-83
4923,"altPoint(71,22).json",35.5,11.0,2,15,00:12:da:9e:32:31,1461869252280,-77
4924,"altPoint(71,22).json",35.5,11.0,2,15,00:12:da:9e:32:32,1461869252280,-79
4925,"altPoint(71,22).json",35.5,11.0,2,15,00:12:da:9e:32:30,1461869252280,-76
4926,"altPoint(71,22).json",35.5,11.0,2,15,00:1b:fc:22:43:4e,1461869252280,-86
4927,"altPoint(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:71,1461869252280,-76
4928,"altPoint(71,22).json",35.5,11.0,2,16,00:11:21:6c:4e:72,1461869252280,-63
4929,"altPoint(71,22).json",35.5,11.0,2,16,00:11:21:6c:4e:71,1461869252280,-62
4930,"altPoint(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:21,1461869252280,-68
4931,"altPoint(71,22).json",35.5,11.0,2,16,00:11:21:6c:4e:70,1461869252280,-68
4932,"altPoint(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:20,1461869252280,-69
4933,"altPoint(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:22,1461869252280,-69
4934,"altPoint(71,22).json",35.5,11.0,2,16,00:11:21:6c:50:e1,1461869252280,-83
4935,"altPoint(71,22).json",35.5,11.0,2,16,00:11:21:6c:50:e2,1461869252280,-84
4936,"altPoint(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:70,1461869252280,-76
4937,"altPoint(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:72,1461869252280,-76
4938,"altPoint(71,22).json",35.5,11.0,2,16,00:11:21:6c:50:e0,1461869252280,-83
4939,"altPoint(71,22).json",35.5,11.0,2,16,00:12:da:9e:32:31,1461869252280,-78
4940,"altPoint(71,22).json",35.5,11.0,2,16,00:12:da:9e:32:32,1461869252280,-80
4941,"altPoint(71,22).json",35.5,11.0,2,16,00:12:da:9e:32:30,1461869252280,-78
4942,"altPoint(71,22).json",35.5,11.0,2,16,00:1b:fc:22:43:4e,1461869252280,-86
4943,"altPoint(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:71,1461869252280,-73
4944,"altPoint(71,22).json",35.5,11.0,2,17,00:11:21:6c:4e:72,1461869252280,-63
4945,"altPoint(71,22).json",35.5,11.0,2,17,00:11:21:6c:4e:71,1461869252280,-63
4946,"altPoint(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:21,1461869252280,-69
4947,"altPoint(71,22).json",35.5,11.0,2,17,00:11:21:6c:4e:70,1461869252280,-63
4948,"altPoint(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:20,1461869252280,-69
4949,"altPoint(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:22,1461869252280,-69
4950,"altPoint(71,22).json",35.5,11.0,2,17,00:11:21:6c:50:e1,1461869252280,-83
4951,"altPoint(71,22).json",35.5,11.0,2,17,00:11:21:6c:50:e2,1461869252280,-83
4952,"altPoint(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:70,1461869252280,-72
4953,"altPoint(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:72,1461869252280,-72
4954,"altPoint(71,22).json",35.5,11.0,2,17,00:11:21:6c:50:e0,1461869252280,-82
4955,"altPoint(71,22).json",35.5,11.0,2,17,00:12:da:9e:32:31,1461869252280,-79
4956,"altPoint(71,22).json",35.5,11.0,2,17,00:12:da:9e:32:32,1461869252280,-78
4957,"altPoint(71,22).json",35.5,11.0,2,17,00:12:da:9e:32:30,1461869252280,-78
4958,"altPoint(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:71,1461869252280,-74
4959,"altPoint(71,22).json",35.5,11.0,2,18,00:11:21:6c:4e:72,1461869252280,-62
4960,"altPoint(71,22).json",35.5,11.0,2,18,00:11:21:6c:4e:71,1461869252280,-62
4961,"altPoint(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:21,1461869252280,-68
4962,"altPoint(71,22).json",35.5,11.0,2,18,00:11:21:6c:4e:70,1461869252280,-61
4963,"altPoint(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:20,1461869252280,-69
4964,"altPoint(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:22,1461869252280,-69
4965,"altPoint(71,22).json",35.5,11.0,2,18,00:11:21:6c:50:e1,1461869252280,-85
4966,"altPoint(71,22).json",35.5,11.0,2,18,00:11:21:6c:50:e2,1461869252280,-83
4967,"altPoint(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:70,1461869252280,-74
4968,"altPoint(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:72,1461869252280,-73
4969,"altPoint(71,22).json",35.5,11.0,2,18,00:11:21:6c:50:e0,1461869252280,-86
4970,"altPoint(71,22).json",35.5,11.0,2,18,00:12:da:9e:32:31,1461869252280,-77
4971,"altPoint(71,22).json",35.5,11.0,2,18,00:12:da:9e:32:32,1461869252280,-80
4972,"altPoint(71,22).json",35.5,11.0,2,18,00:12:da:9e:32:30,1461869252280,-80
4973,"altPoint(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:71,1461869252280,-72
4974,"altPoint(71,22).json",35.5,11.0,2,19,00:11:21:6c:4e:72,1461869252280,-62
4975,"altPoint(71,22).json",35.5,11.0,2,19,00:11:21:6c:4e:71,1461869252280,-61
4976,"altPoint(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:21,1461869252280,-67
4977,"altPoint(71,22).json",35.5,11.0,2,19,00:11:21:6c:4e:70,1461869252280,-67
4978,"altPoint(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:20,1461869252280,-67
4979,"altPoint(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:22,1461869252280,-67
4980,"altPoint(71,22).json",35.5,11.0,2,19,00:11:21:6c:50:e1,1461869252280,-84
4981,"altPoint(71,22).json",35.5,11.0,2,19,00:11:21:6c:50:e2,1461869252280,-85
4982,"altPoint(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:70,1461869252280,-74
4983,"altPoint(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:72,1461869252280,-72
4984,"altPoint(71,22).json",35.5,11.0,2,19,00:11:21:6c:50:e0,1461869252280,-85
4985,"altPoint(71,22).json",35.5,11.0,2,19,00:12:da:9e:32:31,1461869252280,-79
4986,"altPoint(71,22).json",35.5,11.0,2,19,00:12:da:9e:32:32,1461869252280,-78
4987,"altPoint(71,22).json",35.5,11.0,2,19,00:12:da:9e:32:30,1461869252280,-77
4988,"point(63,22).json",31.5,11.0,2,0,00:15:f9:6c:7d:72,1461868279034,-76
4989,"point(63,22).json",31.5,11.0,2,0,00:15:f9:6c:7d:71,1461868279034,-75
4990,"point(63,22).json",31.5,11.0,2,0,00:15:f9:6c:7d:70,1461868279034,-75
4991,"point(63,22).json",31.5,11.0,2,0,00:11:21:6c:4e:72,1461868279034,-51
4992,"point(63,22).json",31.5,11.0,2,0,00:11:21:6c:4e:71,1461868279034,-51
4993,"point(63,22).json",31.5,11.0,2,0,00:15:f9:6c:7d:21,1461868279034,-62
4994,"point(63,22).json",31.5,11.0,2,0,00:11:21:6c:50:e2,1461868279034,-75
4995,"point(63,22).json",31.5,11.0,2,0,00:11:21:6c:4e:70,1461868279034,-51
4996,"point(63,22).json",31.5,11.0,2,0,00:11:21:6c:50:e1,1461868279034,-76
4997,"point(63,22).json",31.5,11.0,2,0,00:11:21:6c:50:e0,1461868279034,-76
4998,"point(63,22).json",31.5,11.0,2,0,00:15:f9:6c:7d:20,1461868279034,-62
4999,"point(63,22).json",31.5,11.0,2,0,00:15:f9:6c:7d:22,1461868279034,-62
5000,"point(63,22).json",31.5,11.0,2,0,00:12:da:9e:32:32,1461868279034,-75
5001,"point(63,22).json",31.5,11.0,2,0,00:12:da:9e:32:31,1461868279034,-76
5002,"point(63,22).json",31.5,11.0,2,0,00:12:da:9e:32:30,1461868279034,-73
5003,"point(63,22).json",31.5,11.0,2,0,00:1b:fc:22:43:4e,1461868279034,-89
5004,"point(63,22).json",31.5,11.0,2,1,00:15:f9:6c:7d:72,1461868279034,-66
5005,"point(63,22).json",31.5,11.0,2,1,00:15:f9:6c:7d:71,1461868279034,-66
5006,"point(63,22).json",31.5,11.0,2,1,00:15:f9:6c:7d:70,1461868279034,-66
5007,"point(63,22).json",31.5,11.0,2,1,00:11:21:6c:4e:72,1461868279034,-49
5008,"point(63,22).json",31.5,11.0,2,1,00:11:21:6c:4e:71,1461868279034,-49
5009,"point(63,22).json",31.5,11.0,2,1,00:15:f9:6c:7d:21,1461868279034,-62
5010,"point(63,22).json",31.5,11.0,2,1,00:11:21:6c:50:e2,1461868279034,-73
5011,"point(63,22).json",31.5,11.0,2,1,00:11:21:6c:4e:70,1461868279034,-49
5012,"point(63,22).json",31.5,11.0,2,1,00:11:21:6c:50:e1,1461868279034,-74
5013,"point(63,22).json",31.5,11.0,2,1,00:11:21:6c:50:e0,1461868279034,-75
5014,"point(63,22).json",31.5,11.0,2,1,00:15:f9:6c:7d:20,1461868279034,-62
5015,"point(63,22).json",31.5,11.0,2,1,00:15:f9:6c:7d:22,1461868279034,-62
5016,"point(63,22).json",31.5,11.0,2,1,00:12:da:9e:32:32,1461868279034,-68
5017,"point(63,22).json",31.5,11.0,2,1,00:12:da:9e:32:31,1461868279034,-68
5018,"point(63,22).json",31.5,11.0,2,1,00:12:da:9e:32:30,1461868279034,-68
5019,"point(63,22).json",31.5,11.0,2,2,00:15:f9:6c:7d:72,1461868279034,-67
5020,"point(63,22).json",31.5,11.0,2,2,00:15:f9:6c:7d:71,1461868279034,-64
5021,"point(63,22).json",31.5,11.0,2,2,00:15:f9:6c:7d:70,1461868279034,-64
5022,"point(63,22).json",31.5,11.0,2,2,00:11:21:6c:4e:72,1461868279034,-46
5023,"point(63,22).json",31.5,11.0,2,2,00:11:21:6c:4e:71,1461868279034,-47
5024,"point(63,22).json",31.5,11.0,2,2,00:15:f9:6c:7d:21,1461868279034,-66
5025,"point(63,22).json",31.5,11.0,2,2,00:11:21:6c:50:e2,1461868279034,-72
5026,"point(63,22).json",31.5,11.0,2,2,00:11:21:6c:4e:70,1461868279034,-46
5027,"point(63,22).json",31.5,11.0,2,2,00:11:21:6c:50:e1,1461868279034,-72
5028,"point(63,22).json",31.5,11.0,2,2,00:11:21:6c:50:e0,1461868279034,-73
5029,"point(63,22).json",31.5,11.0,2,2,00:15:f9:6c:7d:20,1461868279034,-65
5030,"point(63,22).json",31.5,11.0,2,2,00:15:f9:6c:7d:22,1461868279034,-66
5031,"point(63,22).json",31.5,11.0,2,2,00:12:da:9e:32:32,1461868279034,-81
5032,"point(63,22).json",31.5,11.0,2,2,00:12:da:9e:32:31,1461868279034,-81
5033,"point(63,22).json",31.5,11.0,2,2,00:12:da:9e:32:30,1461868279034,-81
5034,"point(63,22).json",31.5,11.0,2,3,00:15:f9:6c:7d:72,1461868279034,-64
5035,"point(63,22).json",31.5,11.0,2,3,00:15:f9:6c:7d:71,1461868279034,-65
5036,"point(63,22).json",31.5,11.0,2,3,00:15:f9:6c:7d:70,1461868279034,-65
5037,"point(63,22).json",31.5,11.0,2,3,00:11:21:6c:4e:72,1461868279034,-47
5038,"point(63,22).json",31.5,11.0,2,3,00:11:21:6c:4e:71,1461868279034,-48
5039,"point(63,22).json",31.5,11.0,2,3,00:15:f9:6c:7d:21,1461868279034,-63
5040,"point(63,22).json",31.5,11.0,2,3,00:11:21:6c:50:e2,1461868279034,-73
5041,"point(63,22).json",31.5,11.0,2,3,00:11:21:6c:4e:70,1461868279034,-48
5042,"point(63,22).json",31.5,11.0,2,3,00:11:21:6c:50:e1,1461868279034,-73
5043,"point(63,22).json",31.5,11.0,2,3,00:11:21:6c:50:e0,1461868279034,-73
5044,"point(63,22).json",31.5,11.0,2,3,00:15:f9:6c:7d:20,1461868279034,-62
5045,"point(63,22).json",31.5,11.0,2,3,00:15:f9:6c:7d:22,1461868279034,-62
5046,"point(63,22).json",31.5,11.0,2,3,00:12:da:9e:32:32,1461868279034,-71
5047,"point(63,22).json",31.5,11.0,2,3,00:12:da:9e:32:31,1461868279034,-84
5048,"point(63,22).json",31.5,11.0,2,3,00:12:da:9e:32:30,1461868279034,-71
5049,"point(63,22).json",31.5,11.0,2,4,00:15:f9:6c:7d:72,1461868279034,-68
5050,"point(63,22).json",31.5,11.0,2,4,00:15:f9:6c:7d:71,1461868279034,-68
5051,"point(63,22).json",31.5,11.0,2,4,00:15:f9:6c:7d:70,1461868279034,-68
5052,"point(63,22).json",31.5,11.0,2,4,00:11:21:6c:4e:72,1461868279034,-48
5053,"point(63,22).json",31.5,11.0,2,4,00:11:21:6c:4e:71,1461868279034,-49
5054,"point(63,22).json",31.5,11.0,2,4,00:15:f9:6c:7d:21,1461868279034,-59
5055,"point(63,22).json",31.5,11.0,2,4,00:11:21:6c:50:e2,1461868279034,-70
5056,"point(63,22).json",31.5,11.0,2,4,00:11:21:6c:4e:70,1461868279034,-48
5057,"point(63,22).json",31.5,11.0,2,4,00:11:21:6c:50:e1,1461868279034,-73
5058,"point(63,22).json",31.5,11.0,2,4,00:11:21:6c:50:e0,1461868279034,-72
5059,"point(63,22).json",31.5,11.0,2,4,00:15:f9:6c:7d:20,1461868279034,-63
5060,"point(63,22).json",31.5,11.0,2,4,00:15:f9:6c:7d:22,1461868279034,-63
5061,"point(63,22).json",31.5,11.0,2,4,00:12:da:9e:32:32,1461868279034,-70
5062,"point(63,22).json",31.5,11.0,2,4,00:12:da:9e:32:31,1461868279034,-70
5063,"point(63,22).json",31.5,11.0,2,4,00:12:da:9e:32:30,1461868279034,-69
5064,"point(63,22).json",31.5,11.0,2,5,00:15:f9:6c:7d:72,1461868279034,-65
5065,"point(63,22).json",31.5,11.0,2,5,00:15:f9:6c:7d:71,1461868279034,-64
5066,"point(63,22).json",31.5,11.0,2,5,00:15:f9:6c:7d:70,1461868279034,-65
5067,"point(63,22).json",31.5,11.0,2,5,00:11:21:6c:4e:72,1461868279034,-51
5068,"point(63,22).json",31.5,11.0,2,5,00:11:21:6c:4e:71,1461868279034,-49
5069,"point(63,22).json",31.5,11.0,2,5,00:15:f9:6c:7d:21,1461868279034,-58
5070,"point(63,22).json",31.5,11.0,2,5,00:11:21:6c:50:e2,1461868279034,-73
5071,"point(63,22).json",31.5,11.0,2,5,00:11:21:6c:4e:70,1461868279034,-48
5072,"point(63,22).json",31.5,11.0,2,5,00:11:21:6c:50:e1,1461868279034,-74
5073,"point(63,22).json",31.5,11.0,2,5,00:11:21:6c:50:e0,1461868279034,-75
5074,"point(63,22).json",31.5,11.0,2,5,00:15:f9:6c:7d:20,1461868279034,-58
5075,"point(63,22).json",31.5,11.0,2,5,00:15:f9:6c:7d:22,1461868279034,-59
5076,"point(63,22).json",31.5,11.0,2,5,00:12:da:9e:32:32,1461868279034,-69
5077,"point(63,22).json",31.5,11.0,2,5,00:12:da:9e:32:31,1461868279034,-69
5078,"point(63,22).json",31.5,11.0,2,5,00:12:da:9e:32:30,1461868279034,-69
5079,"point(63,22).json",31.5,11.0,2,6,00:15:f9:6c:7d:72,1461868279034,-65
5080,"point(63,22).json",31.5,11.0,2,6,00:15:f9:6c:7d:71,1461868279034,-62
5081,"point(63,22).json",31.5,11.0,2,6,00:15:f9:6c:7d:70,1461868279034,-62
5082,"point(63,22).json",31.5,11.0,2,6,00:11:21:6c:4e:72,1461868279034,-49
5083,"point(63,22).json",31.5,11.0,2,6,00:11:21:6c:4e:71,1461868279034,-49
5084,"point(63,22).json",31.5,11.0,2,6,00:15:f9:6c:7d:21,1461868279034,-61
5085,"point(63,22).json",31.5,11.0,2,6,00:11:21:6c:50:e2,1461868279034,-71
5086,"point(63,22).json",31.5,11.0,2,6,00:11:21:6c:4e:70,1461868279034,-49
5087,"point(63,22).json",31.5,11.0,2,6,00:11:21:6c:50:e1,1461868279034,-71
5088,"point(63,22).json",31.5,11.0,2,6,00:11:21:6c:50:e0,1461868279034,-71
5089,"point(63,22).json",31.5,11.0,2,6,00:15:f9:6c:7d:20,1461868279034,-58
5090,"point(63,22).json",31.5,11.0,2,6,00:15:f9:6c:7d:22,1461868279034,-61
5091,"point(63,22).json",31.5,11.0,2,6,00:12:da:9e:32:32,1461868279034,-79
5092,"point(63,22).json",31.5,11.0,2,6,00:12:da:9e:32:31,1461868279034,-73
5093,"point(63,22).json",31.5,11.0,2,6,00:12:da:9e:32:30,1461868279034,-78
5094,"point(63,22).json",31.5,11.0,2,7,00:15:f9:6c:7d:72,1461868279034,-68
5095,"point(63,22).json",31.5,11.0,2,7,00:15:f9:6c:7d:71,1461868279034,-68
5096,"point(63,22).json",31.5,11.0,2,7,00:15:f9:6c:7d:70,1461868279034,-68
5097,"point(63,22).json",31.5,11.0,2,7,00:11:21:6c:4e:72,1461868279034,-49
5098,"point(63,22).json",31.5,11.0,2,7,00:11:21:6c:4e:71,1461868279034,-49
5099,"point(63,22).json",31.5,11.0,2,7,00:15:f9:6c:7d:21,1461868279034,-61
5100,"point(63,22).json",31.5,11.0,2,7,00:11:21:6c:50:e2,1461868279034,-75
5101,"point(63,22).json",31.5,11.0,2,7,00:11:21:6c:4e:70,1461868279034,-49
5102,"point(63,22).json",31.5,11.0,2,7,00:11:21:6c:50:e1,1461868279034,-74
5103,"point(63,22).json",31.5,11.0,2,7,00:11:21:6c:50:e0,1461868279034,-70
5104,"point(63,22).json",31.5,11.0,2,7,00:15:f9:6c:7d:20,1461868279034,-61
5105,"point(63,22).json",31.5,11.0,2,7,00:15:f9:6c:7d:22,1461868279034,-60
5106,"point(63,22).json",31.5,11.0,2,7,00:12:da:9e:32:32,1461868279034,-70
5107,"point(63,22).json",31.5,11.0,2,7,00:12:da:9e:32:31,1461868279034,-70
5108,"point(63,22).json",31.5,11.0,2,7,00:12:da:9e:32:30,1461868279034,-70
5109,"point(63,22).json",31.5,11.0,2,8,00:15:f9:6c:7d:72,1461868279034,-67
5110,"point(63,22).json",31.5,11.0,2,8,00:15:f9:6c:7d:71,1461868279034,-67
5111,"point(63,22).json",31.5,11.0,2,8,00:15:f9:6c:7d:70,1461868279034,-67
5112,"point(63,22).json",31.5,11.0,2,8,00:11:21:6c:4e:72,1461868279034,-48
5113,"point(63,22).json",31.5,11.0,2,8,00:11:21:6c:4e:71,1461868279034,-48
5114,"point(63,22).json",31.5,11.0,2,8,00:15:f9:6c:7d:21,1461868279034,-63
5115,"point(63,22).json",31.5,11.0,2,8,00:11:21:6c:50:e2,1461868279034,-68
5116,"point(63,22).json",31.5,11.0,2,8,00:11:21:6c:4e:70,1461868279034,-48
5117,"point(63,22).json",31.5,11.0,2,8,00:11:21:6c:50:e1,1461868279034,-70
5118,"point(63,22).json",31.5,11.0,2,8,00:11:21:6c:50:e0,1461868279034,-70
5119,"point(63,22).json",31.5,11.0,2,8,00:15:f9:6c:7d:20,1461868279034,-63
5120,"point(63,22).json",31.5,11.0,2,8,00:15:f9:6c:7d:22,1461868279034,-63
5121,"point(63,22).json",31.5,11.0,2,8,00:12:da:9e:32:32,1461868279034,-70
5122,"point(63,22).json",31.5,11.0,2,8,00:12:da:9e:32:31,1461868279034,-78
5123,"point(63,22).json",31.5,11.0,2,8,00:12:da:9e:32:30,1461868279034,-77
5124,"point(63,22).json",31.5,11.0,2,9,00:15:f9:6c:7d:72,1461868279034,-65
5125,"point(63,22).json",31.5,11.0,2,9,00:15:f9:6c:7d:71,1461868279034,-65
5126,"point(63,22).json",31.5,11.0,2,9,00:15:f9:6c:7d:70,1461868279034,-65
5127,"point(63,22).json",31.5,11.0,2,9,00:11:21:6c:4e:72,1461868279034,-48
5128,"point(63,22).json",31.5,11.0,2,9,00:11:21:6c:4e:71,1461868279034,-49
5129,"point(63,22).json",31.5,11.0,2,9,00:15:f9:6c:7d:21,1461868279034,-62
5130,"point(63,22).json",31.5,11.0,2,9,00:11:21:6c:50:e2,1461868279034,-72
5131,"point(63,22).json",31.5,11.0,2,9,00:11:21:6c:4e:70,1461868279034,-48
5132,"point(63,22).json",31.5,11.0,2,9,00:11:21:6c:50:e1,1461868279034,-72
5133,"point(63,22).json",31.5,11.0,2,9,00:11:21:6c:50:e0,1461868279034,-71
5134,"point(63,22).json",31.5,11.0,2,9,00:15:f9:6c:7d:20,1461868279034,-62
5135,"point(63,22).json",31.5,11.0,2,9,00:15:f9:6c:7d:22,1461868279034,-62
5136,"point(63,22).json",31.5,11.0,2,9,00:12:da:9e:32:32,1461868279034,-70
5137,"point(63,22).json",31.5,11.0,2,9,00:12:da:9e:32:31,1461868279034,-70
5138,"point(63,22).json",31.5,11.0,2,9,00:12:da:9e:32:30,1461868279034,-70
5139,"point(63,22).json",31.5,11.0,2,10,00:15:f9:6c:7d:72,1461868279034,-68
5140,"point(63,22).json",31.5,11.0,2,10,00:15:f9:6c:7d:71,1461868279034,-67
5141,"point(63,22).json",31.5,11.0,2,10,00:15:f9:6c:7d:70,1461868279034,-68
5142,"point(63,22).json",31.5,11.0,2,10,00:11:21:6c:4e:72,1461868279034,-49
5143,"point(63,22).json",31.5,11.0,2,10,00:11:21:6c:4e:71,1461868279034,-49
5144,"point(63,22).json",31.5,11.0,2,10,00:15:f9:6c:7d:21,1461868279034,-63
