,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
370,"point(35,22).json",17.5,11.0,2,6,1461867307650,-49.0,-67.0,-68.0,-76.0,-68.0,-73.0,-76.0,-73.0,-74.0,-52.0,-51.0,-74.0,-57.0,-48.0,-56.0,-86.0,-100.0,-87.0,-87.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8360655737704918,0.5238095238095237,0.5079365079365079,0.4999999999999998,0.5079365079365079,0.5510204081632655,0.4999999999999998,0.7941176470588234,0.7428571428571429,0.8275862068965516,0.8448275862068965,0.7647058823529411,0.8431372549019607,1.0,0.8627450980392155,0.4666666666666668,0.0,0.20634920634920628,0.20634920634920628,0.0,0.0,0.0,0.20634920634920628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557462549459043,0.45476135665124845,0.41060313268325255,0.3439913467170362,0.43898107496817945,0.5215349291974749,0.3501797872097523,1.2897425993891283,1.2044433268917036,0.9423245019432742,1.0227692432776712,1.191992393964585,1.5160589849638366,2.259636829864357,1.619823040383104,0.34406080264563405,-1.1309003467323857,-0.37610449831796355,-0.3733424558395708,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-0.3737962098668173,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
371,"point(35,22).json",17.5,11.0,2,7,1461867307650,-50.0,-67.0,-67.0,-72.0,-67.0,-71.0,-73.0,-73.0,-75.0,-49.0,-50.0,-72.0,-56.0,-57.0,-56.0,-88.0,-86.0,-86.0,-85.0,-87.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.819672131147541,0.5238095238095237,0.5238095238095237,0.583333333333333,0.5238095238095237,0.5918367346938778,0.5624999999999998,0.7941176470588234,0.7142857142857144,0.8793103448275861,0.8620689655172413,0.8235294117647056,0.8627450980392155,0.8269230769230769,0.8627450980392155,0.40000000000000036,0.4375,0.2222222222222221,0.23809523809523814,0.4482758620689653,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0808048559739225,0.45476135665124845,0.46690412441275375,0.6047884253501191,0.49276459309709136,0.6508517973347113,0.5474271326151707,1.2897425993891283,1.11070503388122,1.1676352141318311,1.098839845232128,1.3759418374776382,1.6085918819953207,1.4595765808860646,1.619823040383104,0.11991695727388499,0.4090865080729242,-0.3256409939146409,-0.2718079288230979,0.3851613895182259,-0.8586552243144254,-0.7794980239026649,-0.2724826958766243,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
372,"point(35,22).json",17.5,11.0,2,8,1461867307650,-61.0,-65.0,-66.0,-72.0,-65.0,-71.0,-73.0,-73.0,-76.0,-61.0,-58.0,-77.0,-56.0,-55.0,-55.0,-85.0,-86.0,-83.0,-84.0,-87.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.639344262295082,0.5555555555555556,0.5396825396825398,0.583333333333333,0.5555555555555556,0.5918367346938778,0.5624999999999998,0.7941176470588234,0.6857142857142859,0.6724137931034482,0.7241379310344827,0.6764705882352939,0.8627450980392155,0.8653846153846154,0.8823529411764706,0.5,0.4375,0.26984126984126977,0.25396825396825395,0.4482758620689653,0.0,0.0,0.26984126984126977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25644946728212176,0.5691523405906898,0.523205116142255,0.6047884253501191,0.6003316293549152,0.6508517973347113,0.5474271326151707,1.2897425993891283,1.0169667408707366,0.2663923653776035,0.4902750295964736,0.9160682286950048,1.6085918819953207,1.6373677473256851,1.7130341717206057,0.4561327253315086,0.4090865080729242,-0.1742504807046731,-0.22104066531486147,0.3851613895182259,-0.8586552243144254,-0.7794980239026649,-0.17116918188643132,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
373,"point(35,22).json",17.5,11.0,2,9,1461867307650,-52.0,-66.0,-66.0,-73.0,-66.0,-83.0,-73.0,-76.0,-77.0,-53.0,-52.0,-73.0,-58.0,-52.0,-58.0,-87.0,-100.0,-83.0,-82.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7868852459016393,0.5396825396825398,0.5396825396825398,0.5624999999999998,0.5396825396825398,0.34693877551020424,0.5624999999999998,0.7058823529411762,0.6571428571428575,0.8103448275862069,0.8275862068965516,0.7941176470588234,0.8235294117647058,0.9230769230769231,0.8235294117647058,0.43333333333333357,0.0,0.26984126984126977,0.2857142857142858,0.0,0.0,0.0,0.26984126984126977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309220580299586,0.5119568486209691,0.523205116142255,0.5395891556918484,0.5465481112260032,-0.12504941148870752,0.5474271326151707,1.0098910300149502,0.9232284478602529,0.8672209312137552,0.9466986413232145,1.2839671157211114,1.4235260879323524,1.9040544969851159,1.4334007777081006,0.23198887995975953,-1.1309003467323857,-0.1742504807046731,-0.11950613829838858,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-0.17116918188643132,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
374,"point(35,22).json",17.5,11.0,2,10,1461867307650,-51.0,-65.0,-65.0,-72.0,-65.0,-73.0,-81.0,-73.0,-76.0,-50.0,-52.0,-75.0,-50.0,-51.0,-56.0,-89.0,-100.0,-86.0,-85.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8032786885245902,0.5555555555555556,0.5555555555555556,0.583333333333333,0.5555555555555556,0.5510204081632655,0.39583333333333304,0.7941176470588234,0.6857142857142859,0.8620689655172413,0.8275862068965516,0.7352941176470584,0.9803921568627451,0.9423076923076923,0.8627450980392155,0.3666666666666667,0.0,0.2222222222222221,0.23809523809523814,0.0,0.0,0.0,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0058634570019405,0.5691523405906898,0.5795061078717562,0.6047884253501191,0.6003316293549152,0.5215349291974749,0.02143421153405503,1.2897425993891283,1.0169667408707366,1.0925316434023122,0.9466986413232145,1.1000176722080581,2.1637892641842256,1.9929500802049263,1.619823040383104,0.007845034588010454,-1.1309003467323857,-0.3256409939146409,-0.2718079288230979,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-0.3231394528717208,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
375,"point(35,22).json",17.5,11.0,2,11,1461867307650,-49.0,-73.0,-73.0,-79.0,-73.0,-80.0,-79.0,-74.0,-74.0,-49.0,-48.0,-73.0,-53.0,-48.0,-53.0,-86.0,-87.0,-85.0,-83.0,-88.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8360655737704918,0.4285714285714286,0.4285714285714286,0.4374999999999998,0.4285714285714286,0.4081632653061227,0.4374999999999998,0.7647058823529411,0.7428571428571429,0.8793103448275861,0.8965517241379309,0.7941176470588234,0.9215686274509802,1.0,0.9215686274509802,0.4666666666666668,0.40625,0.23809523809523814,0.26984126984126977,0.4137931034482758,0.0,0.0,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557462549459043,0.11158840483292459,0.12909817403574658,0.14839353774222397,0.1700634843236198,0.0689258907171472,0.15293244180433394,1.196458742931069,1.2044433268917036,1.1676352141318311,1.2509810491410416,1.2839671157211114,1.8861905730897732,2.259636829864357,1.8994564343956089,0.34406080264563405,0.299087447015402,-0.2751774895113183,-0.170273401806625,0.27669577715037863,-0.8586552243144254,-0.7794980239026649,-0.2218259388815278,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
376,"point(35,22).json",17.5,11.0,2,12,1461867307650,-48.0,-66.0,-65.0,-75.0,-66.0,-73.0,-75.0,-72.0,-72.0,-48.0,-47.0,-72.0,-56.0,-56.0,-55.0,-86.0,-88.0,-83.0,-85.0,-87.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8524590163934427,0.5396825396825398,0.5555555555555556,0.520833333333333,0.5396825396825398,0.5510204081632655,0.520833333333333,0.8235294117647056,0.8000000000000003,0.8965517241379309,0.9137931034482758,0.8235294117647056,0.8627450980392155,0.846153846153846,0.8823529411764706,0.4666666666666668,0.375,0.26984126984126977,0.23809523809523814,0.4482758620689653,0.0,0.0,0.26984126984126977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2306876539178861,0.5119568486209691,0.5795061078717562,0.4091906163753069,0.5465481112260032,0.5215349291974749,0.41592890234489177,1.3830264558471876,1.3919199129126707,1.24273878486135,1.3270516510954984,1.3759418374776382,1.6085918819953207,1.548472164105875,1.7130341717206057,0.34406080264563405,0.1890883859578799,-0.1742504807046731,-0.2718079288230979,0.3851613895182259,-0.8586552243144254,-0.7794980239026649,-0.17116918188643132,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
377,"point(35,22).json",17.5,11.0,2,13,1461867307650,-51.0,-65.0,-66.0,-70.0,-65.0,-70.0,-74.0,-72.0,-73.0,-52.0,-51.0,-72.0,-55.0,-50.0,-51.0,-85.0,-86.0,-87.0,-86.0,-85.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8032786885245902,0.5555555555555556,0.5396825396825398,0.6249999999999998,0.5555555555555556,0.6122448979591839,0.5416666666666665,0.8235294117647056,0.7714285714285714,0.8275862068965516,0.8448275862068965,0.8235294117647056,0.8823529411764706,0.9615384615384616,0.9607843137254901,0.5,0.4375,0.20634920634920628,0.2222222222222221,0.5172413793103448,0.0,0.0,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0058634570019405,0.5691523405906898,0.523205116142255,0.7351869646666606,0.6003316293549152,0.7155102314033296,0.48167801748003125,1.3830264558471876,1.2981816199021872,0.9423245019432742,1.0227692432776712,1.3759418374776382,1.701124779026805,2.0818456634247364,2.085878697070612,0.4561327253315086,0.4090865080729242,-0.37610449831796355,-0.32257519233133436,0.6020926142539205,-0.8586552243144254,-0.7794980239026649,-0.3231394528717208,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
378,"point(35,22).json",17.5,11.0,2,14,1461867307650,-52.0,-69.0,-69.0,-75.0,-70.0,-74.0,-73.0,-76.0,-77.0,-51.0,-53.0,-73.0,-57.0,-56.0,-57.0,-88.0,-87.0,-84.0,-84.0,-85.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7868852459016393,0.4920634920634921,0.4920634920634921,0.520833333333333,0.47619047619047605,0.5306122448979593,0.5624999999999998,0.7058823529411762,0.6571428571428575,0.8448275862068965,0.8103448275862069,0.7941176470588234,0.8431372549019607,0.846153846153846,0.8431372549019607,0.40000000000000036,0.40625,0.25396825396825395,0.25396825396825395,0.5172413793103448,0.0,0.0,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309220580299586,0.34037037271180715,0.35430214095375134,0.4091906163753069,0.3314140387103556,0.45687649512885664,0.5474271326151707,1.0098910300149502,0.9232284478602529,1.0174280726727931,0.8706280393687577,1.2839671157211114,1.5160589849638366,1.548472164105875,1.5266119090456023,0.11991695727388499,0.299087447015402,-0.22471398510799573,-0.22104066531486147,0.6020926142539205,-0.8586552243144254,-0.7794980239026649,-0.2218259388815278,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
379,"point(35,22).json",17.5,11.0,2,15,1461867307650,-53.0,-70.0,-70.0,-75.0,-70.0,-74.0,-73.0,-73.0,-76.0,-53.0,-53.0,-77.0,-57.0,-57.0,-65.0,-85.0,-87.0,-83.0,-84.0,-87.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7704918032786885,0.47619047619047605,0.47619047619047605,0.520833333333333,0.47619047619047605,0.5306122448979593,0.5624999999999998,0.7941176470588234,0.6857142857142859,0.8103448275862069,0.8103448275862069,0.6764705882352939,0.8431372549019607,0.8269230769230769,0.6862745098039216,0.5,0.40625,0.26984126984126977,0.25396825396825395,0.4482758620689653,0.0,0.0,0.26984126984126977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559806590579768,0.2831748807420865,0.2980011492242502,0.4091906163753069,0.3314140387103556,0.45687649512885664,0.5474271326151707,1.2897425993891283,1.0169667408707366,0.8672209312137552,0.8706280393687577,0.9160682286950048,1.5160589849638366,1.4595765808860646,0.7809228583455889,0.4561327253315086,0.299087447015402,-0.1742504807046731,-0.22104066531486147,0.3851613895182259,-0.8586552243144254,-0.7794980239026649,-0.17116918188643132,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
380,"point(35,22).json",17.5,11.0,2,16,1461867307650,-52.0,-72.0,-71.0,-78.0,-67.0,-70.0,-72.0,-73.0,-72.0,-52.0,-51.0,-72.0,-56.0,-57.0,-57.0,-88.0,-100.0,-82.0,-83.0,-87.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7868852459016393,0.4444444444444444,0.46031746031746024,0.45833333333333304,0.5238095238095237,0.6122448979591839,0.583333333333333,0.7941176470588234,0.8000000000000003,0.8275862068965516,0.8448275862068965,0.8235294117647056,0.8627450980392155,0.8269230769230769,0.8431372549019607,0.40000000000000036,0.0,0.2857142857142858,0.26984126984126977,0.4482758620689653,0.0,0.0,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309220580299586,0.16878389680264524,0.241700157494749,0.2135928074004947,0.49276459309709136,0.7155102314033296,0.6131762477503101,1.2897425993891283,1.3919199129126707,0.9423245019432742,1.0227692432776712,1.3759418374776382,1.6085918819953207,1.4595765808860646,1.5266119090456023,0.11991695727388499,-1.1309003467323857,-0.12378697630135051,-0.170273401806625,0.3851613895182259,-0.8586552243144254,-0.7794980239026649,-0.12051242489133482,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
381,"point(35,22).json",17.5,11.0,2,17,1461867307650,-51.0,-66.0,-72.0,-76.0,-73.0,-75.0,-74.0,-76.0,-75.0,-52.0,-51.0,-74.0,-51.0,-51.0,-56.0,-86.0,-87.0,-85.0,-88.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8032786885245902,0.5396825396825398,0.4444444444444444,0.4999999999999998,0.4285714285714286,0.5102040816326532,0.5416666666666665,0.7058823529411762,0.7142857142857144,0.8275862068965516,0.8448275862068965,0.7647058823529411,0.9607843137254901,0.9423076923076923,0.8627450980392155,0.4666666666666668,0.40625,0.23809523809523814,0.19047619047619047,0.0,0.0,0.0,0.20634920634920628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0058634570019405,0.5119568486209691,0.1853991657652478,0.3439913467170362,0.1700634843236198,0.3922180610602384,0.48167801748003125,1.0098910300149502,1.11070503388122,0.9423245019432742,1.0227692432776712,1.191992393964585,2.0712563671527415,1.9929500802049263,1.619823040383104,0.34406080264563405,0.299087447015402,-0.2751774895113183,-0.4241097193478073,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-0.3737962098668173,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
382,"point(35,22).json",17.5,11.0,2,18,1461867307650,-49.0,-66.0,-66.0,-74.0,-66.0,-73.0,-75.0,-77.0,-76.0,-50.0,-50.0,-73.0,-51.0,-51.0,-57.0,-84.0,-87.0,-83.0,-83.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8360655737704918,0.5396825396825398,0.5396825396825398,0.5416666666666665,0.5396825396825398,0.5510204081632655,0.520833333333333,0.6764705882352939,0.6857142857142859,0.8620689655172413,0.8620689655172413,0.7941176470588234,0.9607843137254901,0.9423076923076923,0.8431372549019607,0.5333333333333337,0.40625,0.26984126984126977,0.26984126984126977,0.0,0.0,0.0,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557462549459043,0.5119568486209691,0.523205116142255,0.4743898860335776,0.5465481112260032,0.5215349291974749,0.41592890234489177,0.9166071735568908,1.0169667408707366,1.0925316434023122,1.098839845232128,1.2839671157211114,2.0712563671527415,1.9929500802049263,1.5266119090456023,0.5682046480173831,0.299087447015402,-0.1742504807046731,-0.170273401806625,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-0.2218259388815278,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
383,"point(35,22).json",17.5,11.0,2,19,1461867307650,-50.0,-69.0,-69.0,-75.0,-69.0,-73.0,-76.0,-71.0,-77.0,-50.0,-50.0,-72.0,-59.0,-53.0,-59.0,-86.0,-85.0,-85.0,-84.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.819672131147541,0.4920634920634921,0.4920634920634921,0.520833333333333,0.4920634920634921,0.5510204081632655,0.4999999999999998,0.8529411764705879,0.6571428571428575,0.8620689655172413,0.8620689655172413,0.8235294117647056,0.803921568627451,0.9038461538461537,0.803921568627451,0.4666666666666668,0.46875,0.23809523809523814,0.25396825396825395,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0808048559739225,0.34037037271180715,0.35430214095375134,0.4091906163753069,0.3851975568392675,0.5215349291974749,0.3501797872097523,1.476310312305247,0.9232284478602529,1.0925316434023122,1.098839845232128,1.3759418374776382,1.3309931909008683,1.8151589137653057,1.340189646370599,0.34406080264563405,0.5190855691304463,-0.2751774895113183,-0.22104066531486147,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-0.2724826958766243,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
